game_id,season,game_type,week,gameday,away_team,away_score,home_team,home_score,result,total,overtime,away_moneyline,home_moneyline,spread_line,total_line
2023_04_LV_LAC,2023,REG,4,2023-10-01,LV,17,LAC,24,7,41,0,250,-310,7,49
2023_04_NE_DAL,2023,REG,4,2023-10-01,NE,3,DAL,38,35,41,0,230,-285,6.5,43
2023_04_ARI_SF,2023,REG,4,2023-10-01,ARI,16,SF,35,19,51,0,700,-1100,15,44
2023_04_KC_NYJ,2023,REG,4,2023-10-01,KC,23,NYJ,20,-3,43,0,-485,370,-9.5,41.5
2023_04_SEA_NYG,2023,REG,4,2023-10-02,SEA,24,NYG,3,-21,27,0,-142,120,-2.5,46.5
2024_01_BAL_KC,2024,REG,1,2024-09-05,BAL,20,KC,27,7,47,0,124,-148,3,46
2024_01_GB_PHI,2024,REG,1,2024-09-06,GB,29,PHI,34,5,63,0,110,-130,2,49.5
2024_01_PIT_ATL,2024,REG,1,2024-09-08,PIT,18,ATL,10,-8,28,0,160,-192,4,43
2024_01_ARI_BUF,2024,REG,1,2024-09-08,ARI,28,BUF,34,6,62,0,250,-310,6.5,46
2024_01_TEN_CHI,2024,REG,1,2024-09-08,TEN,17,CHI,24,7,41,0,164,-198,4,43
2024_01_NE_CIN,2024,REG,1,2024-09-08,NE,16,CIN,10,-6,26,0,295,-375,8,40.5
2024_01_HOU_IND,2024,REG,1,2024-09-08,HOU,29,IND,27,-2,56,0,-155,130,-3,49
2024_01_JAX_MIA,2024,REG,1,2024-09-08,JAX,17,MIA,20,3,37,0,150,-180,3.5,49.5
2024_01_CAR_NO,2024,REG,1,2024-09-08,CAR,10,NO,47,37,57,0,160,-192,3.5,41.5
2024_01_MIN_NYG,2024,REG,1,2024-09-08,MIN,28,NYG,6,-22,34,0,-115,-105,-1,42.5
2024_01_LV_LAC,2024,REG,1,2024-09-08,LV,10,LAC,22,12,32,0,130,-155,3,41
2024_01_DEN_SEA,2024,REG,1,2024-09-08,DEN,20,SEA,26,6,46,0,225,-278,6.5,42
2024_01_DAL_CLE,2024,REG,1,2024-09-08,DAL,33,CLE,17,-16,50,0,110,-130,2.5,42
2024_01_WAS_TB,2024,REG,1,2024-09-08,WAS,20,TB,37,17,57,0,164,-198,4,42
2024_01_LA_DET,2024,REG,1,2024-09-08,LA,20,DET,26,6,46,1,185,-225,5,54
2024_01_NYJ_SF,2024,REG,1,2024-09-09,NYJ,19,SF,32,13,51,0,150,-180,3.5,43
2024_02_BUF_MIA,2024,REG,2,2024-09-12,BUF,31,MIA,10,-21,41,0,114,-135,2.5,48.5
2024_02_LV_BAL,2024,REG,2,2024-09-15,LV,26,BAL,23,-3,49,0,350,-455,9,41
2024_02_LAC_CAR,2024,REG,2,2024-09-15,LAC,26,CAR,3,-23,29,0,-225,185,-5,39
2024_02_NO_DAL,2024,REG,2,2024-09-15,NO,44,DAL,19,-25,63,0,235,-290,6.5,47
2024_02_TB_DET,2024,REG,2,2024-09-15,TB,20,DET,16,-4,36,0,295,-375,7.5,51.5
2024_02_IND_GB,2024,REG,2,2024-09-15,IND,10,GB,16,6,26,0,-142,120,-3,41.5
2024_02_CLE_JAX,2024,REG,2,2024-09-15,CLE,18,JAX,13,-5,31,0,142,-170,3,41.5
2024_02_SF_MIN,2024,REG,2,2024-09-15,SF,17,MIN,23,6,40,0,-218,180,-4.5,46.5
2024_02_SEA_NE,2024,REG,2,2024-09-15,SEA,23,NE,20,-3,43,1,-170,142,-3.5,39
2024_02_NYJ_TEN,2024,REG,2,2024-09-15,NYJ,24,TEN,17,-7,41,0,-180,150,-3.5,41.5
2024_02_NYG_WAS,2024,REG,2,2024-09-15,NYG,18,WAS,21,3,39,0,105,-125,1.5,42.5
2024_02_LA_ARI,2024,REG,2,2024-09-15,LA,10,ARI,41,31,51,0,-112,-108,-1,47.5
2024_02_PIT_DEN,2024,REG,2,2024-09-15,PIT,13,DEN,6,-7,19,0,-155,130,-3,36.5
2024_02_CIN_KC,2024,REG,2,2024-09-15,CIN,25,KC,26,1,51,0,235,-290,6.5,47.5
2024_02_CHI_HOU,2024,REG,2,2024-09-15,CHI,13,HOU,19,6,32,0,210,-258,6,45.5
2024_02_ATL_PHI,2024,REG,2,2024-09-16,ATL,22,PHI,21,-1,43,0,215,-265,5.5,46.5
2024_03_NE_NYJ,2024,REG,3,2024-09-19,NE,3,NYJ,24,21,27,0,230,-285,6.5,39
2024_03_NYG_CLE,2024,REG,3,2024-09-22,NYG,21,CLE,15,-6,36,0,220,-270,6.5,38
2024_03_CHI_IND,2024,REG,3,2024-09-22,CHI,16,IND,21,5,37,0,105,-125,1.5,43
2024_03_HOU_MIN,2024,REG,3,2024-09-22,HOU,7,MIN,34,27,41,0,-135,114,-2,46
2024_03_PHI_NO,2024,REG,3,2024-09-22,PHI,15,NO,12,-3,27,0,120,-142,2.5,49
2024_03_LAC_PIT,2024,REG,3,2024-09-22,LAC,10,PIT,20,10,30,0,124,-148,3,36
2024_03_DEN_TB,2024,REG,3,2024-09-22,DEN,26,TB,7,-19,33,0,200,-245,6,40.5
2024_03_GB_TEN,2024,REG,3,2024-09-22,GB,30,TEN,14,-16,44,0,136,-162,3,37
2024_03_CAR_LV,2024,REG,3,2024-09-22,CAR,36,LV,22,-14,58,0,200,-245,5.5,40
2024_03_MIA_SEA,2024,REG,3,2024-09-22,MIA,3,SEA,24,21,27,0,170,-205,4,41.5
2024_03_DET_ARI,2024,REG,3,2024-09-22,DET,20,ARI,13,-7,33,0,-148,124,-3,51.5
2024_03_BAL_DAL,2024,REG,3,2024-09-22,BAL,28,DAL,25,-3,53,0,-120,100,-1.5,47.5
2024_03_SF_LA,2024,REG,3,2024-09-22,SF,24,LA,27,3,51,0,-258,210,-6,44.5
2024_03_KC_ATL,2024,REG,3,2024-09-22,KC,22,ATL,17,-5,39,0,-170,142,-3,46
2024_03_JAX_BUF,2024,REG,3,2024-09-23,JAX,10,BUF,47,37,57,0,180,-218,4,46.5
2024_03_WAS_CIN,2024,REG,3,2024-09-23,WAS,38,CIN,33,-5,71,0,280,-355,7.5,46
2024_04_DAL_NYG,2024,REG,4,2024-09-26,DAL,20,NYG,15,-5,35,0,-250,205,-5.5,45
2024_04_NO_ATL,2024,REG,4,2024-09-29,NO,24,ATL,26,2,50,0,120,-142,2.5,41.5
2024_04_CIN_CAR,2024,REG,4,2024-09-29,CIN,34,CAR,24,-10,58,0,-205,170,-4.5,47
2024_04_LA_CHI,2024,REG,4,2024-09-29,LA,18,CHI,24,6,42,0,136,-162,3,40
2024_04_MIN_GB,2024,REG,4,2024-09-29,MIN,31,GB,29,-2,60,0,114,-135,2.5,44
2024_04_JAX_HOU,2024,REG,4,2024-09-29,JAX,20,HOU,24,4,44,0,195,-238,5.5,44.5
2024_04_PIT_IND,2024,REG,4,2024-09-29,PIT,24,IND,27,3,51,0,-130,110,-2.5,40
2024_04_DEN_NYJ,2024,REG,4,2024-09-29,DEN,10,NYJ,9,-1,19,0,330,-425,7.5,39.5
2024_04_PHI_TB,2024,REG,4,2024-09-29,PHI,16,TB,33,17,49,0,-115,-105,-1,42
2024_04_WAS_ARI,2024,REG,4,2024-09-29,WAS,42,ARI,14,-28,56,0,150,-180,3.5,49
2024_04_NE_SF,2024,REG,4,2024-09-29,NE,13,SF,30,17,43,0,410,-550,10.5,41.5
2024_04_KC_LAC,2024,REG,4,2024-09-29,KC,17,LAC,10,-7,27,0,-345,275,-7.5,41.5
2024_04_CLE_LV,2024,REG,4,2024-09-29,CLE,16,LV,20,4,36,0,-135,114,-2.5,36.5
2024_04_BUF_BAL,2024,REG,4,2024-09-29,BUF,10,BAL,35,25,45,0,114,-135,2.5,46.5
2024_04_TEN_MIA,2024,REG,4,2024-09-30,TEN,31,MIA,12,-19,43,0,114,-135,2.5,37
2024_04_SEA_DET,2024,REG,4,2024-09-30,SEA,29,DET,42,13,71,0,154,-185,3.5,46.5
2026_18_SF_ARI,2026,REG,18,2027-01-10,SF,,ARI,,,,,,,,
2026_18_PIT_BAL,2026,REG,18,2027-01-10,PIT,,BAL,,,,,,,,
2026_18_NYJ_BUF,2026,REG,18,2027-01-10,NYJ,,BUF,,,,,,,,
2026_18_ATL_CAR,2026,REG,18,2027-01-10,ATL,,CAR,,,,,,,,
2026_18_CLE_CIN,2026,REG,18,2027-01-10,CLE,,CIN,,,,,,,,
2026_18_LAC_DEN,2026,REG,18,2027-01-10,LAC,,DEN,,,,,,,,
2026_18_DET_GB,2026,REG,18,2027-01-10,DET,,GB,,,,,,,,
2026_18_TEN_HOU,2026,REG,18,2027-01-10,TEN,,HOU,,,,,,,,
2026_18_JAX_IND,2026,REG,18,2027-01-10,JAX,,IND,,,,,,,,
2026_18_LV_KC,2026,REG,18,2027-01-10,LV,,KC,,,,,,,,
2026_18_SEA_LA,2026,REG,18,2027-01-10,SEA,,LA,,,,,,,,
2026_18_CHI_MIN,2026,REG,18,2027-01-10,CHI,,MIN,,,,,,,,
2026_18_MIA_NE,2026,REG,18,2027-01-10,MIA,,NE,,,,,,,,
2026_18_TB_NO,2026,REG,18,2027-01-10,TB,,NO,,,,,,,,
2026_18_PHI_NYG,2026,REG,18,2027-01-10,PHI,,NYG,,,,,,,,
2026_18_DAL_WAS,2026,REG,18,2027-01-10,DAL,,WAS,,,,,,,,
2024_21_WAS_PHI,2024,CON,21,2025-01-26,WAS,23,PHI,55,32,78,0,205,-250,6,46.5
2024_21_BUF_KC,2024,CON,21,2025-01-26,BUF,29,KC,32,3,61,0,-102,-118,1.5,49.5
2024_22_KC_PHI,2024,SB,22,2025-02-09,KC,22,PHI,40,18,62,0,-120,100,-1.5,48.5
